English,Target,Predicted
sugar,ഷുഗർ,സുഗാ
pathinaayirathil,പതിനായിരത്തിൽ,പതിൽ
avenues,അവെന്യൂസ്,അവേനുസ്
nilaile,നിലയിലെ,നിലൈലൈല
kaaranatthaalaan,കാരണത്താലാണ്,കാണ്
slokathil,ശ്ലോകത്തിൽ,സ്ത്ത്ത്ത്
rajivach,രാജിവച്ച്,രാജിവച്
newdelhi,ന്യൂദൽഹിഃ,ന്യൂൽഡി
vishadeekarichirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിശദീകരിശദീക
orumasam,ഒരുമാസം,ഒരുമാസമ
ivideyuntaakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുക
najikk,നാജിക്ക്,നജിക്
jaub,ജോബ്,ജൂബ്
arias,ആറിയസ്,അരിയാസ
paranjilla,പറഞ്ഞില്ല,പറഞ്ല
iraakilum,ഇറാഖിലും,ഇറാകിലും
adhikaaramundaayirunnu,അധികാരമുണ്ടായിരുന്നു,അധികാരമുന്ന്ന്ന്ന്ന്
raza,റാസ,റസ
paataathha,പാറ്റാത്ത,പാതാതാതാത
nayaattu,നായാട്ട്,നയാട്ട്ട
jamekan,ജമൈക്കൻ,ജമേകൻ
sushirangal,സുഷിരങ്ങൾ,സുഷിരങൾ
cube,ക്യൂബ്,ക്യൂബെ
wabag,വാബാഗ്,വാബാബാ
krik,ക്രീക്ക്,ക്രിക്രി
mrukangaludeeyum,മൃഗങ്ങളുടെയും,മൃകങളുടെയുടെയ
parisineyaan,പാരീസിനെയാണ്,പരിനെയാണ്
thaazhu,താഴ്,താഴു
alakkaanulla,അളക്കാനുള്ള,അലകാനുള്ള്ള
balmiki,ബല്മികി,ബാലി
vayalil,വയലിൽ,വയൽ
roopayayi,രൂപയായി,രൂപയി
pidikudaan,പിടികൂടാൻ,പിടിടിടിട
aakshepamunt,ആക്ഷേപമുണ്ട്,ആക്ഷേപമുന്ഷേ
kshathamelkkum,ക്ഷതമേൽക്കും,ക്ക്ക്ക്ക്ക്
woonsocket,വൂണ്സോക്കറ്റ്,വോൺസോൺസോൺസോൺസ
chitrathiloode,ചിത്രത്തിലൂടെ,ചിത്രത്രത്രത്
shikkappettupoonna,ശിക്കപ്പെട്ടുപോന്ന,ശിക്ട്ട്ട്ട്ട്ട്ട്
kollukayayirunnu,കൊല്ലുകയായിരുന്നു,കയിരുകയിരുകയിരുകയ
elevenil,ഇലവനിൽ,ഇലെവെവ
score,സ്കോർ,സ്കോറ
avatharippichha,അവതരിപ്പിച്ച,അവതരിപ്പ്പ്പ
tooth,ടൂത്ത്,ടൂത്
waybhase,വേബേസ്,വെ
sachan,സചന്,സച്ച
baafakhi,ബാഫഖി,ബാഫാഫ
oththukali,ഒത്തുകളി,ഒത്ത്ത്ത
vayassil,വയസ്സിൽ,വയസിൽ
undaayathinepatiyum,ഉണ്ടായതിനെപ്പറ്റിയും,ഉണ്ടായതിനെപ്ടായതിനെപ
kauthukakaram,ക<unk>തുകകരം,കൌതുതുതുതുതു
upayogichekkumennu,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ന്ന്ന്ന്ന്ന്
anubhavangalaayirunnu,അനുഭവങ്ങളായിരുന്നു,അനുനുനുനുനുനുനുനുന
axis,ആക്സിസ്,അക്
rakthachamkramanam,രക്തചംക്രമണം,രക്രക്രക്രക്
bebiyute,ബേബിയുടെ,ബേബേബേബേ
aropanaththe,ആരോപണത്തെ,അരോപണത്ത്
johnpaul,ജോൺപോൾ,ജോൻപാൻ
thiramaalakalum,തിരമാലകളും,തിരമാലമാലമ
sradhdhichchath,ശ്രദ്ധിച്ചത്,ശ്ധിച്ധിച്ധി
sthreekaludeyum,സ്ത്രീകളുടെയും,സ്ത്ത്ത്ത്ത്ത്
kaarpett,കാർപെറ്റ്,കാർപെട്
ddichchukondirunna,ദ്ദിച്ചുകൊണ്ടിരുന്ന,ദിരുന്ച്ച്ച്ച്ച്ച്ച
negi,നേഗി,നെഗി
neelunnu,നീളുന്നു,നുനുനുനു
chodichirunnu,ചോദിച്ചിരുന്നു,ചോദിചോദിചോദിചോ
nizamabad,നിസാമബാദ്,നിസാദ്
shenoy,ഷിനോയ്,ഷെനോയ്
kkiyiluman,ക്കിയിലുമാണ്,കിയിയിയിയിയി
belagavi,ബെലഗവി,ബെലാഗാ
maranasahacharyangal,മരണസാഹചര്യങ്ങള്,മരണസരണസരണസരണസരണ
anieyumayi,ആനിയുമായി,അനി
kamalahaasante,കമലഹാസന്റെ,കാസന്റെ
yasassu,യശസ്സ്,യസ്സ്സ
sriramengane,ശ്രീറാമെങ്ങനെ,ശ്രമെ
choruun,ചോറൂണ്,ചൂരുൻ
kazhivumutta,കഴിവുറ്റ,കഴിമ്ട്ട
dan,ഡൺ,ഡാ
roth,രൂത്ത്,റോത്
kalikkunnathinal,കളിക്കുന്നതിനാൽ,ക്നതിനതിനതിനതിന
bhashasamaraththil,ഭാഷാസമരത്തിൽ,ഭസമസമസമസമസമസ
chainakkaar,ചൈനക്കാർ,ചൈനക്ക്ക
adhya,ആധ്യ,അധ്യ
parisineyaanu,പാരീസിനെയാണ്,പരിനെയാണ്
onnundayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്ന്ന്ന്ന്ന്ന്ന്ന
vidyarthhiyude,വിദ്യാർത്ഥിനിയുടെ,വിദ്യർത്യർത്യർത്യ
nirakkavunnathanu,നിറക്കാവുന്നതാണ്,ന്ക്ക്ക്ക്ക്ക്ക്
saamoothiriyute,സാമൂതിരിയുടെ,സാമൂതിയുടെ
samaanathakalillaaththa,സമാനതകളില്ലാത്ത,സമാത്ത്ത്ത്ത്ത്
aasramathinte,ആശ്രമത്തിന്റെ,ആശ്രമതിന്രമതി
unclennod,അങ്കിളെന്നോട്,ഉൻഡ്
karuththutta,കരുത്തുറ്റ,കരുത്ത്ത്ത
raayiyum,റായിയും,റായിയിയ
peedippikkukayum,പീഢിപ്പിക്കുകയും,പീഡിപീഡിപീഡിപീഡി
rekhappeduthuvaan,രേഖപ്പെടുത്തുവാൻ,രേഖപ്തുതുതുതുതുത
eppozhumundu,ഇപ്പോഴുമുണ്ട്,എപ്ട്ട്ട്ട്ട്
vyakthikaludeyum,വ്യക്തികളുടെയും,വ്യും
dhivasamaayirunnu,ദിവസമായിരുന്നു,ധിരു
kuttavaaliye,കുറ്റവാളിയെ,കുട്റ്റ്റ്റ
islamikavatkarikkanu,ഇസ്ലാമികവത്കരിക്കാന്,ഇസ്ക്ക്ക്ക്ക്ക്ക്ക്ക
students,സ്റ്റുഡന്റ്സ്,സ്റുടെന്റുടെന
brake,ബ്രേയ്ക്,ബ്ക്ക്ക്
mcdowell,മക്ഡൊവ്വെല്,ം
banda,ബന്ദ,ബാ
thirumanamedukkum,തീരുമാനമെടുക്കും,തിരും
doda,ദോദ,ഡാഡ
aparna,അപർണ,അപർന
vyakthikku,വ്യക്തിയ്ക്ക്,വ്ക്ക്ക്ക്ക്ക
micqi,മിക്കി,മി
vishwasikkunnavarano,വിശ്വസിക്കുന്നവരാണോ,വസിക്ന്ന്ന്ന്ന്ന്ന്
cheyyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയ്യ്യ്യ്യ്യ്യ
jolikkethhiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്ന്ന്ന്ന്ന്ന്ന
kodaikanal,കൊടൈക്കനാൽ,കോഡാൽ
charchhaa,ചർച്ചാ,ചാർചാർ
varikkukayum,വരിക്കുകയും,വരികയും
thamashaparanjal,തമാശപറഞ്ഞാൽ,തമഞ്ഞ്ഞ്ഞ്ഞ
miranda,മിറാന്റ,മിരണ്ടാ
mukhyamantriyayi,മുഖ്യമന്ത്രിയായി,മുഖ്രിയിയിയിയിയി
ruchikaramaaya,രുചികരമായ,രമായ
neekkathhinde,നീക്കത്തിന്റെ,ന്കത്കത്കത്കത
valarthumrigangal,വളർത്തുമൃഗങ്ങൾ,വളർത്ങൾ
asum,എസും,അസും
malariya,മലേറിയ,മലരിയ
thares,തെരേസ,തരസ്
eakadinaththil,ഏകദിനത്തിൽ,ഏകദിൽ
molina,മൊലിന,മോളിന
jeevithaavasanam,ജീവിതാവസാനം,ജീവിതാവിതാവ
jay,ജയ്,ജെയ
prasnangalund,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്രശ്രശ്രശ്ര
sarawagi,സർവാങ്കി,സരവാഗി
thaandy,താണ്ടി,താൻഡി
apakatamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരും
divasamane,ദിവസമാണ്,ദിവസമാസമ
bannari,ബന്നാരി,ബന്ന്ന്
parasyappeduthiyathu,പരസ്യപ്പെടുത്തിയത്,പ്യത്യത്യത്യത്യത്യ
vakkukale,വാക്കുകളെ,വകുകുകുകു
pranayathhinu,പ്രണയത്തിന്,പ്രണയത്രണയത
sadharanamayirunnathum,സാധാരണമായിരുന്നതും,സരണമായിരണമായിരണമായ
hottalukalil,ഹോട്ടലുകളിൽ,ഹോട്ട്ട്ട്ട
quintero,ക്വിന്ടെറോ,ക്റോ
aavashiangalanennum,ആവശ്യങ്ങളാണെന്നും,ആവശിയങ്ങ്ങ്ങ്ങ്ങ്
americakkareppole,അമേരിക്കക്കാരെപ്പോലെ,അമേരിക്ക്ക്ക്ക്ക്ക്ക
strin,സ്ട്രിംഗ്,സ്ട്ട്ട്ട
creek,ക്രീക്ക്,ക്രീക്രീ
pearson,പിയേസൺ,പാർസർസ
cheyyunnathinte,ചെയ്യുന്നതിന്റെ,ചെയ്നതിനതിനതിനത
rantaamanaaya,രണ്ടാമനായ,രനാമനാമനാ
sradhdhikkathe,ശ്രദ്ധിക്കാതെ,ശ്ധിക്ധിക്ധിക
pruitt,പ്രൂവിറ്റ്,പ്ട്ട്ട്ട്
pasupuleti,പസുപുലേതി,പുപുപുപുപ
eg,എഗ്,ഇഗ്
ronaldoo,റൊണാൾഡോ,റോണൽഡോണ
diibag,ഡീബഗ്,ഡിബാഗ
staandimgu,സ്റ്റാൻഡിംഗ്,സ്റ്റ്റ്റ്റ്
veliyetam,വേലിയേറ്റം,വേറം
gomashe,ഗംശീ,ഗോമാ
thhunnundayirunnu,ത്തുന്നുണ്ടായിരുന്നു,തുനുനുനുനുനുനുനുനുനു
nadatthappetta,നടത്തപ്പെട്ട,നട്പെട്പെട്പ
brentwood,ബ്രെന്റ്വുഡ്,ബ്രൂട്രൂട്രൂ
surakshayude,സുരക്ഷയുടെ,സുടെ
varnaabhamaaya,വർണ്ണാഭമായ,വർണായ
pournami,പ<unk>ർണ്ണമി,പൌർണമി
hiroosima,ഹിരോഷിമ,ഹൈസ
prasidantayirunnu,പ്രസിഡന്റായിരുന്നു,പ്ന്ന്ന്ന്ന്ന്ന്ന്
thanathu,തനതു,ത്ത്
ellaatheyum,ഇല്ലാതെയും,എല്ല്ല്ല്ല
pottikkunnathinal,പൊട്ടിക്കുന്നതിനാല്,പൊട്നതിനതിനതിനതിനതി
akaaunt,അക്ക<unk>ണ്ട്,അകാറ്റ്റ്റ്റ്
nadaththaaru,നടത്താറ്,നടത്ത്ത്
pokumaayirunnuvenn,പോകുമായിരുന്നുവെന്ന്,പോകുമായിരുമായിരുമായി
agendakal,അജണ്ടകൾ,അഗേണ്ദക
paambukalude,പാമ്പുകളുടെ,പാമ്പാമ്പാമ
thrissurileththichchu,തൃശൂരിലെത്തിച്ചു,ത്ച്ച്ച്ച്ച്ച്ച്
eththiyirikkunnu,എത്തിയിരിക്കുന്നു,എത്നുനുനുനുനുനുനു
samshayikkunnath,സംശയിക്കുന്നത്,സംശയിക്ന്ന്ന്ന
kowr,കൌർ,കോർ
vimaanangal,വിമാനങ്ങൾ,വിമാനങ്ങ്
digriyil,ഡിഗ്രിയിൽ,ഡിഗ്രിഗ്ര
kolapaathakaththinethireyum,കൊലപാതകത്തിനെതിരെയും,കതിരെയും
anusarichukondan,അനുസരിച്ചുകൊണ്ടാണ്,അനുസരിചുസരിചുസരിചു
yuvajanangalkk,യുവജനങ്ങൾക്ക്,യുവജനങൾക്ക്ക്
kaanicchaal,കാണിച്ചാൽ,കാൽ
jeevikkunnathenkil,ജീവിക്കുന്നതെങ്കില്,ജീവികുന്കുന്കുന്കുന
hath,ഹീത്ത്,ഹത്
sasanka,ശശാങ്ക,സസസസസസ
randaamanaaya,രണ്ടാമനായ,രണ്ടാമനാമ
kurichaanu,കുറിച്ചാണ്,കുറിചാണ്ചാ
zemaican,ജമൈക്കൻ,സൈക്ക്ക
nadathiyennu,നടത്തിയെന്ന്,നടത്നടത്നടത്
ausepp,ഔസേപ്പ്,ആസെപ്പ്
woodbury,വുഡ്ബറി,വ
hills,ഹിൽസ്,ഹിൽ
world,വേള്ഡ്,വോർഡ്
vilkaan,വില്ക്കാൻ,വിൽകാൻ
bhushan,ഭൂഷണ്,ഭുഷൻ
lakeland,ലേക്ക്ലാന്ഡ്,ലാകേലാകേലാകേ
stediyathilaanu,സ്റ്റേഡിയത്തിലാണ്,സ്
theerezhuthikkoduthum,തീറെഴുതിക്കൊടുത്തതും,തിക്ക്ക്ക്ക്ക്ക്ക്ക്
policeum,പോലീസും,പോളിക്ക
kaavikkodiyumpidiccha,കാവിക്കൊടിയുംപിടിച്ച,ക്ക്ക്ക്ക്ക്ക്ക്ക്ക്
mrigangale,മൃഗങ്ങളെ,മൃഗങളെ
cubayil,ക്യൂബയിൽ,കുബയിൽ
liberty,ലിബർട്ടി,ലി
eemaasam,ഈമാസം,ഈമാസമ
cheyyu,ചെയ്യൂ,ചെയ്യ്
aakaamksha,ആകാംക്ഷ,ആകാംകാം
ottappedalum,ഒറ്റപ്പെടലും,ഒറ്പെട്പെട്പ
neetan,നീട്ടാൻ,നീടൻ
addehamundayirunnu,അദ്ദേഹമുണ്ടായിരുന്നു,അദ്ടമുന്ടമുന്ടമുന്ടമ
kulal,കുലാല്,കുൽ
vrithhiyaakkiya,വൃത്തിയാക്കിയ,വൃത്കിയ
coast,കോസ്റ്റ്,കാസ്
itharasamsthana,ഇതരസംസ്ഥാന,ഇതരസ്ഥന
dhar,ഥാർ,ധർ
prasthaanamaanu,പ്രസ്ഥാനമാണ്,പ്
kuttavimukthanakki,കുറ്റവിമുക്തനാക്കി,ക്ക്ക്ക്ക്ക്ക്ക്ക്
pidichunirthana,പിടിച്ചുനിർത്താന,പിചുനിചുനിചുനിചു
visuddhi,വിശുദ്ധി,വിസുദ്ധി
valiv,വലിവ്,വ്
thambikkethireyullathu,തമ്പിക്കെതിരെയുള്ളത്,തിരെയുള്പിരെയുള്പിരെ
pothukaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകര്ര്ര്ര്ര്ര
vaykkunna,വയ്ക്കുന്ന,വയ്ക്ക്ക്ക
addhehaththinoppamulla,അദ്ദേഹത്തിനൊപ്പമുള്ള,അദ്പ്പ്പ്പ്പ്പ്പ്പ്പ
sayen,സയേൺ,സയെൻ
balaththil,ബലത്തിൽ,ബലത്ത്ത
ddheshichhathinalanu,ദ്ദേശിച്ചതിനാലാണ്,ദ്
falls,ഫാള്സ്,ഫാസ്
astar,ആസ്റ്റർ,അസ്റ്റ്
vaarthaavinimaya,വാർത്താവിനിമയ,വാവാവാവാവാവാവ
mulappichu,മുളപ്പിച്ച്,മുളപ്ച്ച്ച്
hendricks,ഹെന്ഡ്രിക്സ്,ഹെൻസ്
kaanunnathinu,കാണുന്നതിന്,കാണുനുനുനുന
moshtikkaan,മോഷ്ടിക്കാൻ,മോഷ്ടികാൻ
chindikkunna,ചിന്തിക്കുന്ന,ചിക്ദിക്ദിക്ദ
srushtikkanum,സൃഷ്ടിക്കാനും,ശ്ക്ക്ക്ക്ക്ക
peru,പേരു്,പേരു
charchchakk,ചർച്ചക്ക്,ചക്ക്ക്ക്
dutiyayathukond,ഡ്യൂട്ടിയായതുകൊണ്ട്,ദുകൊണ്ട്ട്ട്ട്ട്ട്ട
sengar,സെന്ഗര്,സെങ്
vaeei,വേയ്,വീ
equipment,എക്യുപ്മെന്റ്,എൻ
kondirikkunnathu,കൊണ്ടിരിക്കുന്നത്,ക്ടിരിരിരിരിരിരിര
kappanparanjathithan,കാപ്പൻപറഞ്ഞതിതാണ്,കൻ
qwair,കയർ,ക്വ
taeresa,തെരേസ,ടെസ
karullathayi,കാറുള്ളതായി,കരുളതായി
pindunachchu,പിന്തുണച്ച്,പിണച്ച്ച്ച്
rectifiers,റെക്റ്റിഫയേഴ്സ്,റിസർഫർഫർഫർഫർഫർഫ
bharatpur,ഭരത്പൂർ,ഭാരത്പു
degre,ഡിഗ്രി,ഡിഎഡിഎ
marangale,മരങ്ങളെ,മരങ്ങ്ങ
labhichathinu,ലഭിച്ചതിനു,ലഭിചതിചതിച
chinayaan,ചൈനയാണ്,ചിനയാണ്
matsarathinu,മത്സരത്തിന്,മത്
avatharippicha,അവതരിപ്പിച്ച,അവതരിപ്പ്പ്പ
gooveend,ഗോവിന്ദ്,ഗൂവീവീവീ
smaaraththinte,സ്മാരത്തിന്റെ,സ്മാറെ
aapukal,ആപ്പുകൾ,ആപുകൾ
lauk,ലോക്ക്,ലൌക്
valyappachchaykku,വെല്യപ്പച്ചയ്ക്ക്,വല്ച്ച്ച്ച്ച്ച്ച്
layikkunnu,ലയിക്കുന്നു,ലയികുനുനുനു
anusarikkathha,അനുസരിക്കാത്ത,അനുസരിക്ക്ക്ക
pravarththikkukayaan,പ്രവർത്തിക്കുകയാണ്,പ്ത്ത്ത്ത്ത്ത്ത്ത്
heath,ഹീത്ത്,ഹെത്
jayasankar,ജയശങ്കർ,ജയസങ്കർ
ayster,ആസ്റ്റർ,അയ്റ്റ്
aanukulyangalum,ആനുകൂല്യങ്ങളും,ആനുളുളുളുളുളുള
zosaiph,ജോസെഫ്,സൈസൈസൈ
pullu,പുല്ലു,പു
agrahame,ആഗ്രഹമേ,അഗ്രഹമെ
maarilekkaayirunnu,മാറിലേക്കായിരുന്നു,മായിരുനുനുനുനുനുനു
ramgaththuvannath,രംഗത്തുവന്നത്,രംഗത്ന്ന്ന്ന്
athulal,അതുലൽ,അതുള്
irnakulam,എറണാകുളം,ഇർണാകുളം
athyanthika,ആത്യന്തിക,അത്ത്ത്ത്
siiberiiann,സൈബീരിയൻ,സിബീറിബീ
thirakkilayirunnu,തിരിക്കിലായിരുന്നു,തിരകിരകിരകിരകിരകിര
paurnnami,പ<unk>ർണ്ണമി,പൌർണ്ന്ന്ന്ന
samarangalkk,സമരങ്ങൾക്ക്,സമരങൾക്ങൾക്
thiranjnjeduppilum,തിരഞ്ഞെടുപ്പിലും,തിരഞെടും
nagaland,നാഗാലാന്ഡ്,നാഗലാഗലാഗല
kalaashikkumennathinaal,കലാശിക്കുമെന്നതിനാല്,ക്നാശിനാശിനാശിനാശിനാ
koottaaimakaluyar,കൂട്ടായ്മകളുയര്,കളുടാർ
nano,നാനോ,നാനാ
nadi,നടി,നാദ
pidikoodanum,പിടികൂടാനും,പിടിടിടിടിട
standimg,സ്റ്റാൻഡിംഗ്,സ്
atlantic,അറ്റ്ലാന്റിക്,അട്ലന്ലന്ലന്ല
bombaakramanam,ബോംബാക്രമണം,ബാക്രമംബാക്
paraathiyil,പരാതിയിൽ,പരാതിയിയ
vimaanaraanchal,വിമാനറാഞ്ചൽ,വിമാനരാനരാന
liizzii,ലിസി,ലി
labhyamakkum,ലഭ്യമാക്കും,ലഭ്യമാക്യമാ
mayyanadu,മയ്യനാട്,മയ്
kazhikkanam,കഴിക്കണം,കണം
picoo,പൈകോ,പിക്
nanayippikkunnathanu,നനയിപ്പിക്കുന്നതാണ്,നതനതനതനതനതനതനതനതനതന
bodhyam,ബോദ്ധ്യം,ബോധ്യം
samuhathe,സമൂഹത്തെ,സമുഹതെ
stanleei,സ്റ്റാൻലി,സ്ലീ
poojicch,പൂജിച്ച്,പൂജിച്
kamarhati,കമർഹാട്ടി,കമഹാതി
neekkaththinte,നീക്കത്തിന്റെ,ന്ത്ത്ത്ത്ത്ത
tariiq,താരിഖ്,ടാരിക്
siddhikhu,സിദ്ധിഖ്,സിദ്ധിദ്
seshamaayirikkum,ശേഷമായിരിക്കും,ശേഷമായിരിരിരിര
chembond,ചെമ്പോണ്ട്,ചെമ്
thammilillennaan,തമ്മിലില്ലെന്നാണ്,തമിലെന്ലെന്ലെന്ലെ
ronaaldo,റൊണാൾഡോ,റോണാൽ
jary,ജെറി,ജാറി
brennan,ബ്രണ്ണന്,ബ്ന്ന്ന്
yogangalil,യോഗങ്ങളിൽ,യോഗങളിൽ
yethippedunna,എത്തിപ്പെടുന്ന,എതിപ്പ്പ്പ്പ്പ
kadhaapaatrathinte,കഥാപാത്രത്തിന്റെ,കഥാപാപാപാപാപാപാപ
kurannjathum,കുറഞ്ഞതും,കും
oppallaannaanu,ഒപ്പല്ലാന്നാണ്,ഒപ്നാണ്നാണ്നാണ
newdelhi,ന്യൂഡൽഹിഃ,ന്യൂൽഡി
chaththudaniriyaay,ചത്തുടനോരിയായ്,ചതുടതുടതുടതുടത
bhandharikkaayi,ഭണ്ഡാരിക്കായി,ഭരികായികായികാ
baadhikkukayum,ബാധിക്കുകയും,ബാധികുകുകുകു
tey,ടീ,ടെ
damodaranta,ദാമോദരൻറ,ദരന്റ
jolikkeththiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്ത്ത്ത്ത്ത്ത്ത
manassilaakkunnath,മനസ്സിലാക്കുന്നത്,മനത്സിലാകുനത്സിലാ
thattakathhil,തട്ടകത്തിൽ,തട്തട്തട്ത
shramamenn,ശ്രമമെന്ന്,ശ്ന്ന്ന്ന്
wiinyl,വിനൈൽ,വൈയ്യ
hazaribag,ഹസാരിബാഗ്,ഹാഗ്
carullathayi,കാറുള്ളതായി,കാറുളതാറുളത
mikachathum,മികച്ചതും,മികചതും
parathippettu,പരാതിപ്പെട്ടു,പരതിപരതിപരതിപ
aalps,ആൽപ്സ്,ആൽപ്
yethukayum,എത്തുകയും,തുകയുകയുക
ththashraddhayil,ത്തശ്രദ്ധയില്,ത്ധ്ധ്ധ്ധ്ധ്ധ
povukayaayirunnu,പോവുകയായിരുന്നു,പോവുനുനുനുനുനുന
silindarinu,സിലിണ്ടറിന്,സിന്
parishodhikkukayanennu,പരിശോധിക്കുകയാണെന്നു,പരിശോധിശോധിശോധിശോധിശ
paathrathil,പാത്രത്തിൽ,പാത്ൽ
kondaadunna,കൊണ്ടാടുന്ന,കൊണ്ടാടാടാട
anumathipathram,അനുമതിപത്രം,അനുമതിപതിപത
groupaanu,ഗ്രൂപ്പാണ്,ഗ്
badhayuntayi,ബാധയുണ്ടായി,ബദയി
saamaanyamaaya,സാമാന്യമായ,സാമാമാമാമാ
nishedhikkunnathennum,നിഷേധിക്കുന്നതെന്നും,ന്ന്ന്ന്ന്ന്ന്ന്ന്ന്
vishwasathinte,വിശ്വാസത്തിന്റെ,വിന്തിന്തിന്തിന
ozhivaakkuka,ഒഴിവാക്കുക,ഒഴിവാക
chhateja,ഛതേജ,ചതേജ
samarppichirunnu,സമർപ്പിച്ചിരുന്നു,സമർപിചുനുനുനുനുനു
abhinandichchu,അഭിനന്ദിച്ചു,അഭിച്ദിച്ദിച
owfiicar,ഓഫീസർ,ഓവാർ
patterson,പാറ്റേർസണ്,പാർസറ്റ്റ്
siel,സീല്,സിൽ
dhaka,ധാക്ക,ധക
kayrayude,കെയ്റയുടെ,കയുടെ
avatharippichhathum,അവതരിപ്പിച്ചതും,അവതരിപ്ചതരിപ്ചത
maasathilaanu,മാസത്തിലാണ്,മാസത്
orayiram,ഒരായിരം,ഒരം
vakuppukal,വകുപ്പുകൾ,വകൾ
vey,വേയ്,വെയ്
janaroshamundayirunnu,ജനരോഷമുണ്ടായിരുന്നു,ജന്ന്ന്ന്ന്ന്ന്ന്ന്
druthiyilumayippoyi,ധൃതിയിലുമായിപ്പോയി,ദൃതിയിയിയിയിയിയിയി
robins,റോബിന്സ്,റോബിൻസ്
stein,സ്റ്റെയ്ന്,സ്റ്റ്റ്റ്
yogangngalil,യോഗങ്ങളിൽ,യോഗങളിൽ
purappeduvikkaan,പുറപ്പെടുവിക്കാൻ,പുവികാൻ
phyuudal,ഫ്യൂഡൽ,ഫ്യുഡ്
thalasthhaanaththu,തലസ്ഥാനത്ത്,ത്ഥാനത്ഥാനത
bandhathin,ബന്ധത്തിന്,ബന്ധത്ധത്ധ
singam,സിങ്കം,സിംഗംഗ
thaamaramaayathode,താമരമായതോടെ,താമരമരമരമരമ
veekshikkan,വീക്ഷിക്കാൻ,വീക്ഷിക്ഷിക
pravachakarude,പ്രവാചകരുടെ,പ്രുടെ
mumbai,മുംബൈ,മ്പൈ
eppozhum,ഇപ്പോഴും,എപ്പ്പ്പ
hajarakkanam,ഹാജരാക്കണം,ഹരാക്ക്ക്ക
crane,ക്രെയിന്,ക്രാനെ
colur,കളർ,കോള
sreeniivasan,ശ്രീനിവാസൻ,ശ്രീനിവാസ്
papers,പേപ്പേർസ്,പാപാപാപാപ
atmahathyayeyalla,ആത്മഹത്യയെയല്ല,അത്യല
suzlon,സുസ്ലോൺ,സൺ
pereddy,പെറെഡ്ഡി,പെഡ്ഡ്ഡ്
kavum,കാവും,കവും
niyamanirmaanam,നിയമനിർമാണം,നിയമാനിയമാന
shayyayorukky,ശയ്യയൊരുക്കി,ശയ്ക്ക്ക്ക്ക
kharagpur,ഖരഗ്പുർ,ഖരാരാരാ
poornnamaayi,പൂർണ്ണമായി,പൂർണമായി
alexander,അലക്സാണ്ടർ,അലീക്സാർ
ray,റേ,റയ
pankaliyaya,പങ്കാളിയായ,പങ്കളിയ
pracharana,പ്രചരണ,പ്രണ
nirmithamaayirunnu,നിർമ്മിതമായിരുന്നു,നു
karuth,കരുത്ത്,കരുത്
padatthil,പദത്തിൽ,പടത്ത്ത
vijayamaayirikkunnu,വിജയമായിരിക്കുന്നു,വിജയമായമായമായമായമാ
adrishyamaaya,അദൃശ്യമായ,അദൃശ്യ
kriya,കിയ,ക്ര
sthriykku,സ്ത്രീയ്ക്ക്,സ്ക്ക്ക്ക്ക്
tharesa,തെരേസ,തരേസ
haajaraakkum,ഹാജരാക്കും,ഹാജരാജരാജര
rashtraputhriyayi,രാഷ്ട്രപുത്രിയായി,രിയായായായായായായായ
prathikarichha,പ്രതികരിച്ച,പ്രതികരതികര
rajngikk,രാജ്ഞിക്ക്,രാജ്ക്ക്ക്
durithangal,ദുരിതങ്ങൾ,ദുരിത്ങൾ
neekkathinte,നീക്കത്തിന്റെ,ന്ക്ക്ക്ക്ക്ക
raajathangamennu,രാജതങ്കമെന്ന്,രാജതമെന്ന്ന്ന
poottukal,പൂട്ടുകൾ,പൂട്ട്ട്
coachil,കോച്ചിൽ,കാച്ച്ച
bharanakalamaayirunnennu,ഭരണകാലമായിരുന്നെന്ന്,ഭരണകളമായിരണകളമായിരണക
vidhavaa,വിധവാ,വിധവി
haaroon,ഹാറൂൻ,ഹാരൂണ
lokabaankinte,ലോകബാങ്കിന്റെ,ലോകബാങ്റെ
panamitapaat,പണമിടപാട്,പാഠനപാഠനപ
paththuthoonukal,പത്തുതൂണുകള്,പതൂതൂതൂതൂതൂത
vamikkunna,വമിക്കുന്ന,വമികുന്ന്ന
parayunnavar,പറയുന്നവർ,പറയുനവരയു
seshasayee,സെഷസായീ,സയെ
theranjeduppile,തെരഞ്ഞെടുപ്പിലെ,തെ
sosaittikku,സൊസൈറ്റിക്ക്,സൈറ്റ്റ്റ്റ്
praachiina,പ്രാചീന,പ്രാചിന
onaaghosham,ഓണാഘോഷം,ഒനാഘോഷം
barai,ഭരായ്,ബറാരാ
thudarunuvenkilum,തുടരുന്നുവെങ്കിലും,തും
yusoof,യൂസഫ്,യൂസൂസ
