English,Target,Predicted
varnnaabhamaaya,വർണ്ണാഭമായ,വർണ്ണാഭമായ
aswaabhaavika,അസ്വാഭാവിക,അസ്വാഭാവിക
vishamaththilaanenn,വിഷമത്തിലാണെന്ന്,വിഷമത്തിലാണെന്ന്
varaan,വരാൻ,വരാൻ
rosi,റോസി,റോസി
kaipidichh,കൈപിടിച്ച്,കൈപിടിച്ച്
pravarthhikkukayaan,പ്രവർത്തിക്കുകയാണ്,പ്രവർത്തിക്കുകയാണ്
pacchaniratthil,പച്ചനിറത്തിൽ,പച്ചനിറത്തിൽ
vyaadhikalum,വ്യാധികളും,വ്യാധികളും
enthukontaavilla,എന്തുകൊണ്ടാവില്ല,എന്തുകൊണ്ടാവില്ല
thammilillennanu,തമ്മിലില്ലെന്നാണ്,തമ്മിലില്ലെന്നാണ്
aashupathriyilaanu,ആശുപത്രിയിലാണ്,ആശുപത്രിയിലാണ്
wood,വൂഡ്,വൂഡ്
ahmadenna,അഹ്മദെന്ന,അഹ്മദെന്ന
samaaharichcha,സമാഹരിച്ച,സമാഹരിച്ച
mikachhu,മികച്ചു,മികച്ചു
plano,പ്ലാനോ,പ്ലാനോ
otappetalum,ഒറ്റപ്പെടലും,ഒറ്റപ്പെടലും
parayunnundayirunnu,പറയുന്നുണ്ടായിരുന്നു,പറയുന്നുണ്ടായിരുന്നു
mrigam,മൃഗം,മൃഗം
jack,ജാക്,ജാക്
kadhaapaathravum,കഥാപാത്രവും,കഥാപാത്രവും
maamaankathil,മാമാങ്കത്തിൽ,മാമാങ്കത്തിൽ
grahangalilekkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങളിലേക്കുമുള്ള
manassilaakum,മനസ്സിലാകും,മനസ്സിലാകും
chhaaya,ഛായ,ഛായ
maattanoyennu,മാറ്റണോയെന്ന്,മാറ്റണോയെന്ന്
swadeshikal,സ്വദേശികൾ,സ്വദേശികൾ
ushnamekhalaa,ഉഷ്ണമേഖലാ,ഉഷ്ണമേഖലാ
aarokke,ആരൊക്കെ,ആരൊക്കെ
swakaaryamayirikkano,സ്വകാര്യമായിരിക്കണോ,സ്വകാര്യമായിരിക്കണോ
chilarengilum,ചിലരെങ്കിലും,ചിലരെങ്കിലും
sambhaashanathhil,സംഭാഷണത്തിൽ,സംഭാഷണത്തിൽ
yoonivezhsittiyile,യൂണിവേഴ്സിറ്റിയിലെ,യൂണിവേഴ്സിറ്റിയിലെ
thallukayum,തള്ളുകയും,തള്ളുകയും
kadakalil,കടകളിൽ,കടകളിൽ
sahapravarthhakar,സഹപ്രവർത്തകർ,സഹപ്രവർത്തകർ
grandhathil,ഗ്രന്ഥത്തിൽ,ഗ്രന്ഥത്തിൽ
chitrathine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
abhinayichengilum,അഭിനയിച്ചെങ്കിലും,അഭിനയിച്ചെങ്കിലും
aaplikkeshanukalum,ആപ്ലിക്കേഷനുകളും,ആപ്ലിക്കേഷനുകളും
athikramangalkku,അതിക്രമങ്ങൾക്ക്,അതിക്രമങ്ങൾക്ക്
neyyum,നെയ്യും,നെയ്യും
sporttiyaayaanu,സ്പോർട്ടിയായാണ്,സ്പോർട്ടിയായാണ്
sameepikkillenno,സമീപിക്കില്ലെന്നോ,സമീപിക്കില്ലെന്നോ
mahabali,മഹാബലി,മഹാബലി
samsaarikkunnathinu,സംസാരിക്കുന്നതിന്,സംസാരിക്കുന്നതിന്
sitt,സിറ്റ്,സിറ്റ്
kaanaanaanu,കാണാനാണ്,കാണാനാണ്
deshamvech,ദേശംവെച്ച്,ദേശംവെച്ച്
dick,ഡിക്ക്,ഡിക്ക്
apakatamaayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
sind,സിന്ദ്,സിന്ദ്
dvibhaashaa,ദ്വിഭാഷാ,ദ്വിഭാഷാ
pankuvechath,പങ്കുവെച്ചത്,പങ്കുവെച്ചത്
aavashyappettappol,ആവശ്യപ്പെട്ടപ്പോൾ,ആവശ്യപ്പെട്ടപ്പോൾ
budhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടാക്കുകയും
vaideshika,വൈദേശിക,വൈദേശിക
manassile,മനസ്സിലെ,മനസ്സിലെ
thudangunnathiloodeyanu,തുടങ്ങുന്നതിലൂടെയാണ്,തുടങ്ങുന്നതിലൂടെയാണ്
sampathilum,സമ്പത്തിലും,സമ്പത്തിലും
iprakaaram,ഇപ്രകാരം,ഇപ്രകാരം
sthreeviruddha,സ്ത്രീവിരുദ്ധ,സ്ത്രീവിരുദ്ധ
kazhiyallennum,കഴിയല്ലെന്നും,കഴിയല്ലെന്നും
enthellam,എന്തെല്ലാം,എന്തെല്ലാം
soochippiykkukayaanu,സൂചിപ്പിയ്ക്കുകയാണ്,സൂചിപ്പിയ്ക്കുകയാണ്
janaralinte,ജനറലിന്റെ,ജനറലിന്റെ
ithaayirikkanam,ഇതായിരിക്കണം,ഇതായിരിക്കണം
sveekarikkunnavaraan,സ്വീകരിക്കുന്നവരാണ്,സ്വീകരിക്കുന്നവരാണ്
kizhakkum,കിഴക്കും,കിഴക്കും
paarppida,പാർപ്പിട,പാർപ്പിട
koppula,കോപ്പുല,കോപ്പുല
kidakkanda,കിടക്കണ്ട,കിടക്കണ്ട
divasangale,ദിവസങ്ങളെ,ദിവസങ്ങളെ
ithuvareyum,ഇതുവരെയും,ഇതുവരെയും
labhyamaakunnuvennathu,ലഭ്യമാകുന്നുവെന്നത്,ലഭ്യമാകുന്നുവെന്നത്
round,റൌണ്ട്,റൌണ്ട്
aadyamokke,ആദ്യമൊക്കെ,ആദ്യമൊക്കെ
kadinjjaaniduvaanu,കടിഞ്ഞാണിടുവാന്,കടിഞ്ഞാണിടുവാന്
sheshamaayirikkum,ശേഷമായിരിക്കും,ശേഷമായിരിക്കും
bandhappetavar,ബന്ധപ്പെട്ടവർ,ബന്ധപ്പെട്ടവർ
padanathhinushesham,പഠനത്തിനുശേഷം,പഠനത്തിനുശേഷം
yudhavijayaththinte,യുദ്ധവിജയത്തിന്റെ,യുദ്ധവിജയത്തിന്റെ
chaudhari,ചൌധരി,ചൌധരി
sthaanangalilum,സ്ഥാനങ്ങളിലും,സ്ഥാനങ്ങളിലും
vyaakhyaanangalilaanu,വ്യാഖ്യാനങ്ങളിലാണ്,വ്യാഖ്യാനങ്ങളിലാണ്
kaaranamennaanu,കാരണമെന്നാണ്,കാരണമെന്നാണ്
pathinaayirathil,പതിനായിരത്തിൽ,പതിനായിരത്തിൽ
kaaranatthaalaan,കാരണത്താലാണ്,കാരണത്താലാണ്
rajivach,രാജിവച്ച്,രാജിവച്ച്
orumasam,ഒരുമാസം,ഒരുമാസം
ivideyuntaakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുണ്ടാകുക
athyaadhunika,അത്യാധുനിക,അത്യാധുനിക
madyapaanam,മദ്യപാനം,മദ്യപാനം
paranjilla,പറഞ്ഞില്ല,പറഞ്ഞില്ല
adhikaaramundaayirunnu,അധികാരമുണ്ടായിരുന്നു,അധികാരമുണ്ടായിരുന്നു
sushirangal,സുഷിരങ്ങൾ,സുഷിരങ്ങൾ
vayalil,വയലിൽ,വയലിൽ
roopayayi,രൂപയായി,രൂപയായി
aakshepamunt,ആക്ഷേപമുണ്ട്,ആക്ഷേപമുണ്ട്
chitrathiloode,ചിത്രത്തിലൂടെ,ചിത്രത്തിലൂടെ
shikkappettupoonna,ശിക്കപ്പെട്ടുപോന്ന,ശിക്കപ്പെട്ടുപോന്ന
avatharippichha,അവതരിപ്പിച്ച,അവതരിപ്പിച്ച
tooth,ടൂത്ത്,ടൂത്ത്
oththukali,ഒത്തുകളി,ഒത്തുകളി
vayassil,വയസ്സിൽ,വയസ്സിൽ
upayogichekkumennu,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
anubhavangalaayirunnu,അനുഭവങ്ങളായിരുന്നു,അനുഭവങ്ങളായിരുന്നു
bebiyute,ബേബിയുടെ,ബേബിയുടെ
thiramaalakalum,തിരമാലകളും,തിരമാലകളും
haand,ഹാൻഡ്,ഹാൻഡ്
sthreekaludeyum,സ്ത്രീകളുടെയും,സ്ത്രീകളുടെയും
neelunnu,നീളുന്നു,നീളുന്നു
chodichirunnu,ചോദിച്ചിരുന്നു,ചോദിച്ചിരുന്നു
kamalahaasante,കമലഹാസന്റെ,കമലഹാസന്റെ
vendaa,വേണ്ടാ,വേണ്ടാ
thaaram,താരം,താരം
chainakkaar,ചൈനക്കാർ,ചൈനക്കാർ
saamoothiriyute,സാമൂതിരിയുടെ,സാമൂതിരിയുടെ
bhaavanayum,ഭാവനയും,ഭാവനയും
samaanathakalillaaththa,സമാനതകളില്ലാത്ത,സമാനതകളില്ലാത്ത
aasramathinte,ആശ്രമത്തിന്റെ,ആശ്രമത്തിന്റെ
taipp,ടൈപ്,ടൈപ്
raayiyum,റായിയും,റായിയും
rekhappeduthuvaan,രേഖപ്പെടുത്തുവാൻ,രേഖപ്പെടുത്തുവാൻ
vyakthikaludeyum,വ്യക്തികളുടെയും,വ്യക്തികളുടെയും
kuttavaaliye,കുറ്റവാളിയെ,കുറ്റവാളിയെ
banda,ബന്ദ,ബന്ദ
micqi,മിക്കി,മിക്കി
cheyyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയ്യുന്നതിലൂടെ
jolikkethhiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
charchhaa,ചർച്ചാ,ചർച്ചാ
varikkukayum,വരിക്കുകയും,വരിക്കുകയും
mukhyamantriyayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയായി
ruchikaramaaya,രുചികരമായ,രുചികരമായ
neekkathhinde,നീക്കത്തിന്റെ,നീക്കത്തിന്റെ
valarthumrigangal,വളർത്തുമൃഗങ്ങൾ,വളർത്തുമൃഗങ്ങൾ
prasnangalund,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്നങ്ങളുണ്ട്
mooppu,മൂപ്പ്,മൂപ്പ്
thaandy,താണ്ടി,താണ്ടി
abhyooham,അഭ്യൂഹം,അഭ്യൂഹം
apakatamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
bannari,ബന്നാരി,ബന്നാരി
parasyappeduthiyathu,പരസ്യപ്പെടുത്തിയത്,പരസ്യപ്പെടുത്തിയത്
pranayathhinu,പ്രണയത്തിന്,പ്രണയത്തിന്
hottalukalil,ഹോട്ടലുകളിൽ,ഹോട്ടലുകളിൽ
creek,ക്രീക്ക്,ക്രീക്ക്
cheyyunnathinte,ചെയ്യുന്നതിന്റെ,ചെയ്യുന്നതിന്റെ
sradhdhikkathe,ശ്രദ്ധിക്കാതെ,ശ്രദ്ധിക്കാതെ
staandimgu,സ്റ്റാൻഡിംഗ്,സ്റ്റാൻഡിംഗ്
nadatthappetta,നടത്തപ്പെട്ട,നടത്തപ്പെട്ട
surakshayude,സുരക്ഷയുടെ,സുരക്ഷയുടെ
prasidantayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രസിഡന്റായിരുന്നു
sundar,സുന്ദർ,സുന്ദർ
pokumaayirunnuvenn,പോകുമായിരുന്നുവെന്ന്,പോകുമായിരുന്നുവെന്ന്
paambukalude,പാമ്പുകളുടെ,പാമ്പുകളുടെ
eththiyirikkunnu,എത്തിയിരിക്കുന്നു,എത്തിയിരിക്കുന്നു
samshayikkunnath,സംശയിക്കുന്നത്,സംശയിക്കുന്നത്
vimaanangal,വിമാനങ്ങൾ,വിമാനങ്ങൾ
digriyil,ഡിഗ്രിയിൽ,ഡിഗ്രിയിൽ
paavam,പാവം,പാവം
yuvajanangalkk,യുവജനങ്ങൾക്ക്,യുവജനങ്ങൾക്ക്
kaanicchaal,കാണിച്ചാൽ,കാണിച്ചാൽ
randaamanaaya,രണ്ടാമനായ,രണ്ടാമനായ
kurichaanu,കുറിച്ചാണ്,കുറിച്ചാണ്
nadathiyennu,നടത്തിയെന്ന്,നടത്തിയെന്ന്
stediyathilaanu,സ്റ്റേഡിയത്തിലാണ്,സ്റ്റേഡിയത്തിലാണ്
mrigangale,മൃഗങ്ങളെ,മൃഗങ്ങളെ
vidagdhar,വിദഗ്ധർ,വിദഗ്ധർ
cubayil,ക്യൂബയിൽ,ക്യൂബയിൽ
eemaasam,ഈമാസം,ഈമാസം
aakaamksha,ആകാംക്ഷ,ആകാംക്ഷ
ottappedalum,ഒറ്റപ്പെടലും,ഒറ്റപ്പെടലും
addehamundayirunnu,അദ്ദേഹമുണ്ടായിരുന്നു,അദ്ദേഹമുണ്ടായിരുന്നു
vrithhiyaakkiya,വൃത്തിയാക്കിയ,വൃത്തിയാക്കിയ
coast,കോസ്റ്റ്,കോസ്റ്റ്
prasthaanamaanu,പ്രസ്ഥാനമാണ്,പ്രസ്ഥാനമാണ്
visuddhi,വിശുദ്ധി,വിശുദ്ധി
valiv,വലിവ്,വലിവ്
thambikkethireyullathu,തമ്പിക്കെതിരെയുള്ളത്,തമ്പിക്കെതിരെയുള്ളത്
vaykkunna,വയ്ക്കുന്ന,വയ്ക്കുന്ന
vaarthaavinimaya,വാർത്താവിനിമയ,വാർത്താവിനിമയ
moshtikkaan,മോഷ്ടിക്കാൻ,മോഷ്ടിക്കാൻ
srushtikkanum,സൃഷ്ടിക്കാനും,സൃഷ്ടിക്കാനും
chumathala,ചുമതല,ചുമതല
kondirikkunnathu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
pathi,പതി,പതി
marangale,മരങ്ങളെ,മരങ്ങളെ
doshakaramaaya,ദോഷകരമായ,ദോഷകരമായ
labhichathinu,ലഭിച്ചതിനു,ലഭിച്ചതിനു
avatharippicha,അവതരിപ്പിച്ച,അവതരിപ്പിച്ച
smaaraththinte,സ്മാരത്തിന്റെ,സ്മാരത്തിന്റെ
limka,ലിംക,ലിംക
layikkunnu,ലയിക്കുന്നു,ലയിക്കുന്നു
maarilekkaayirunnu,മാറിലേക്കായിരുന്നു,മാറിലേക്കായിരുന്നു
ramgaththuvannath,രംഗത്തുവന്നത്,രംഗത്തുവന്നത്
savita,സവിത,സവിത
samarangalkk,സമരങ്ങൾക്ക്,സമരങ്ങൾക്ക്
nadi,നടി,നടി
standimg,സ്റ്റാൻഡിംഗ്,സ്റ്റാൻഡിംഗ്
bombaakramanam,ബോംബാക്രമണം,ബോംബാക്രമണം
paraathiyil,പരാതിയിൽ,പരാതിയിൽ
labhyamakkum,ലഭ്യമാക്കും,ലഭ്യമാക്കും
mayyanadu,മയ്യനാട്,മയ്യനാട്
kazhikkanam,കഴിക്കണം,കഴിക്കണം
uparithala,ഉപരിതല,ഉപരിതല
poojicch,പൂജിച്ച്,പൂജിച്ച്
neekkaththinte,നീക്കത്തിന്റെ,നീക്കത്തിന്റെ
seshamaayirikkum,ശേഷമായിരിക്കും,ശേഷമായിരിക്കും
chithramaayi,ചിത്രമായി,ചിത്രമായി
thammilillennaan,തമ്മിലില്ലെന്നാണ്,തമ്മിലില്ലെന്നാണ്
yogangalil,യോഗങ്ങളിൽ,യോഗങ്ങളിൽ
yethippedunna,എത്തിപ്പെടുന്ന,എത്തിപ്പെടുന്ന
kadhaapaatrathinte,കഥാപാത്രത്തിന്റെ,കഥാപാത്രത്തിന്റെ
oppallaannaanu,ഒപ്പല്ലാന്നാണ്,ഒപ്പല്ലാന്നാണ്
riksha,റിക്ഷ,റിക്ഷ
abhinayam,അഭിനയം,അഭിനയം
aany,ആനി,ആനി
baadhikkukayum,ബാധിക്കുകയും,ബാധിക്കുകയും
jolikkeththiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
manassilaakkunnath,മനസ്സിലാക്കുന്നത്,മനസ്സിലാക്കുന്നത്
thattakathhil,തട്ടകത്തിൽ,തട്ടകത്തിൽ
shramamenn,ശ്രമമെന്ന്,ശ്രമമെന്ന്
padavi,പദവി,പദവി
mikachathum,മികച്ചതും,മികച്ചതും
yethukayum,എത്തുകയും,എത്തുകയും
samayam,സമയം,സമയം
povukayaayirunnu,പോവുകയായിരുന്നു,പോവുകയായിരുന്നു
paathrathil,പാത്രത്തിൽ,പാത്രത്തിൽ
kondaadunna,കൊണ്ടാടുന്ന,കൊണ്ടാടുന്ന
anumathipathram,അനുമതിപത്രം,അനുമതിപത്രം
swadeshiye,സ്വദേശിയെ,സ്വദേശിയെ
saamaanyamaaya,സാമാന്യമായ,സാമാന്യമായ
nishedhikkunnathennum,നിഷേധിക്കുന്നതെന്നും,നിഷേധിക്കുന്നതെന്നും
ozhivaakkuka,ഒഴിവാക്കുക,ഒഴിവാക്കുക
samarppichirunnu,സമർപ്പിച്ചിരുന്നു,സമർപ്പിച്ചിരുന്നു
abhinandichchu,അഭിനന്ദിച്ചു,അഭിനന്ദിച്ചു
avatharippichhathum,അവതരിപ്പിച്ചതും,അവതരിപ്പിച്ചതും
maasathilaanu,മാസത്തിലാണ്,മാസത്തിലാണ്
vakuppukal,വകുപ്പുകൾ,വകുപ്പുകൾ
janaroshamundayirunnu,ജനരോഷമുണ്ടായിരുന്നു,ജനരോഷമുണ്ടായിരുന്നു
bushinte,ബുഷിന്റെ,ബുഷിന്റെ
purappeduvikkaan,പുറപ്പെടുവിക്കാൻ,പുറപ്പെടുവിക്കാൻ
thaamaramaayathode,താമരമായതോടെ,താമരമായതോടെ
eppozhum,ഇപ്പോഴും,ഇപ്പോഴും
niyamanirmaanam,നിയമനിർമാണം,നിയമനിർമാണം
shayyayorukky,ശയ്യയൊരുക്കി,ശയ്യയൊരുക്കി
poornnamaayi,പൂർണ്ണമായി,പൂർണ്ണമായി
pracharana,പ്രചരണ,പ്രചരണ
adayaalavum,അടയാളവും,അടയാളവും
karuth,കരുത്ത്,കരുത്ത്
vijayamaayirikkunnu,വിജയമായിരിക്കുന്നു,വിജയമായിരിക്കുന്നു
adrishyamaaya,അദൃശ്യമായ,അദൃശ്യമായ
haajaraakkum,ഹാജരാക്കും,ഹാജരാക്കും
prathikarichha,പ്രതികരിച്ച,പ്രതികരിച്ച
durithangal,ദുരിതങ്ങൾ,ദുരിതങ്ങൾ
neekkathinte,നീക്കത്തിന്റെ,നീക്കത്തിന്റെ
poottukal,പൂട്ടുകൾ,പൂട്ടുകൾ
vidhavaa,വിധവാ,വിധവാ
pravaasiyude,പ്രവാസിയുടെ,പ്രവാസിയുടെ
vamikkunna,വമിക്കുന്ന,വമിക്കുന്ന
parayunnavar,പറയുന്നവർ,പറയുന്നവർ
theranjeduppile,തെരഞ്ഞെടുപ്പിലെ,തെരഞ്ഞെടുപ്പിലെ
mirza,മിർസ,മിർസ
hima,ഹിമ,ഹിമ
kurukshetra,കുരുക്ഷേത്ര,കുരുക്ഷേത്ര
pidikkukayaanu,പിടിക്കുകയാണ്,പിടിക്കുകയാണ്
podiyaakkunnathaanu,പൊടിയാക്കുന്നതാണ്,പൊടിയാക്കുന്നതാണ്
mahaaveer,മഹാവീർ,മഹാവീർ
pinvalichathu,പിൻവലിച്ചത്,പിൻവലിച്ചത്
samarppikkam,സമർപ്പിക്കാം,സമർപ്പിക്കാം
pravaachakanaayi,പ്രവാചകനായി,പ്രവാചകനായി
chaambyan,ചാമ്പ്യൻ,ചാമ്പ്യൻ
navajaatha,നവജാത,നവജാത
ykkum,യ്ക്കും,യ്ക്കും
abhimukhangalilum,അഭിമുഖങ്ങളിലും,അഭിമുഖങ്ങളിലും
chithreekarikkaan,ചിത്രീകരിക്കാൻ,ചിത്രീകരിക്കാൻ
rekhappeduthunna,രേഖപ്പെടുത്തുന്ന,രേഖപ്പെടുത്തുന്ന
nadakkaanirikkunna,നടക്കാനിരിക്കുന്ന,നടക്കാനിരിക്കുന്ന
vadhashikshaye,വധശിക്ഷയെ,വധശിക്ഷയെ
samvidaayakanaayi,സംവിധായകനായി,സംവിധായകനായി
njetticha,ഞെട്ടിച്ച,ഞെട്ടിച്ച
prasad,പ്രസാദ്,പ്രസാദ്
manassilaayilla,മനസ്സിലായില്ല,മനസ്സിലായില്ല
naavu,നാവു,നാവു
veendedukkaan,വീണ്ടെടുക്കാൻ,വീണ്ടെടുക്കാൻ
madraasilekk,മദ്രാസിലേക്ക്,മദ്രാസിലേക്ക്
dart,ഡാർട്ട്,ഡാർട്ട്
mannathth,മന്നത്ത്,മന്നത്ത്
raayiyude,റായിയുടെ,റായിയുടെ
maranathhinodoppam,മരണത്തിനോടൊപ്പം,മരണത്തിനോടൊപ്പം
vimaanathinu,വിമാനത്തിന്,വിമാനത്തിന്
tripura,ത്രിപുര,ത്രിപുര
castro,കാസ്ട്രോ,കാസ്ട്രോ
pidikkunnuvennaan,പിടിക്കുന്നുവെന്നാണ്,പിടിക്കുന്നുവെന്നാണ്
pareekshikkukayum,പരീക്ഷിക്കുകയും,പരീക്ഷിക്കുകയും
thaankalkku,താങ്കൾക്ക്,താങ്കൾക്ക്
celin,സെലിൻ,സെലിൻ
kayyuur,കയ്യൂർ,കയ്യൂർ
yogaachaaryanmaar,യോഗാചാര്യന്മാർ,യോഗാചാര്യന്മാർ
avasaramundayirikkum,അവസരമുണ്ടായിരിക്കും,അവസരമുണ്ടായിരിക്കും
putta,പുട്ട,പുട്ട
vishwasikkunnavaraanavar,വിശ്വസിക്കുന്നവരാണവർ,വിശ്വസിക്കുന്നവരാണവർ
varga,വർഗ,വർഗ
chethana,ചേതന,ചേതന
bhaashayute,ഭാഷയുടെ,ഭാഷയുടെ
krameekaranangal,ക്രമീകരണങ്ങൾ,ക്രമീകരണങ്ങൾ
nirddeshichchirunnu,നിർദ്ദേശിച്ചിരുന്നു,നിർദ്ദേശിച്ചിരുന്നു
manopaadhikale,മനോപാധികളെ,മനോപാധികളെ
kakshiykko,കക്ഷിയ്ക്കോ,കക്ഷിയ്ക്കോ
nyoosayi,ന്യൂസായി,ന്യൂസായി
avaganana,അവഗണന,അവഗണന
vaikalyangalum,വൈകല്യങ്ങളും,വൈകല്യങ്ങളും
niyamana,നിയമന,നിയമന
vyakthiyayi,വ്യക്തിയായി,വ്യക്തിയായി
reethiyilaayirunnu,രീതിയിലായിരുന്നു,രീതിയിലായിരുന്നു
kazhiyumenna,കഴിയുമെന്ന,കഴിയുമെന്ന
gayatri,ഗായത്രി,ഗായത്രി
rekhaayanam,രേഖായനം,രേഖായനം
prathikarichcha,പ്രതികരിച്ച,പ്രതികരിച്ച
aarambhavum,ആരംഭവും,ആരംഭവും
nayikkaanaakumennaan,നയിക്കാനാകുമെന്നാണ്,നയിക്കാനാകുമെന്നാണ്
pravarthakan,പ്രവർത്തകൻ,പ്രവർത്തകൻ
pattiyathaan,പറ്റിയതാണ്,പറ്റിയതാണ്
vedanayaayirunnu,വേദനയായിരുന്നു,വേദനയായിരുന്നു
ennonnum,എന്നൊന്നും,എന്നൊന്നും
dhya,ധ്യ,ധ്യ
kadhaapaathraththinte,കഥാപാത്രത്തിന്റെ,കഥാപാത്രത്തിന്റെ
srishtikkaanum,സൃഷ്ടിക്കാനും,സൃഷ്ടിക്കാനും
chithrathinu,ചിത്രത്തിന്,ചിത്രത്തിന്
atisthaanamaakkiya,അടിസ്ഥാനമാക്കിയ,അടിസ്ഥാനമാക്കിയ
sreenivas,ശ്രീനിവാസ്,ശ്രീനിവാസ്
kandethiyaal,കണ്ടെത്തിയാൽ,കണ്ടെത്തിയാൽ
baankine,ബാങ്കിനെ,ബാങ്കിനെ
trikonam,ത്രികോണം,ത്രികോണം
nashtamaayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം,നഷ്ടമായിട്ടുണ്ടാവാം
koodinte,കൂടിന്റെ,കൂടിന്റെ
bhakshanavibhavangal,ഭക്ഷണവിഭവങ്ങൾ,ഭക്ഷണവിഭവങ്ങൾ
vyakthiyilum,വ്യക്തിയിലും,വ്യക്തിയിലും
neekkathhinethire,നീക്കത്തിനെതിരെ,നീക്കത്തിനെതിരെ
udyogastharum,ഉദ്യോഗസ്ഥരും,ഉദ്യോഗസ്ഥരും
undayirunnengil,ഉണ്ടായിരുന്നെങ്കിൽ,ഉണ്ടായിരുന്നെങ്കിൽ
sparsham,സ്പർശം,സ്പർശം
sthaanamaanangal,സ്ഥാനമാനങ്ങൾ,സ്ഥാനമാനങ്ങൾ
raajaa,രാജാ,രാജാ
ttuntaayirunnath,ട്ടുണ്ടായിരുന്നത്,ട്ടുണ്ടായിരുന്നത്
varayum,വരയും,വരയും
thaarangale,താരങ്ങളെ,താരങ്ങളെ
purappeduvikkukayum,പുറപ്പെടുവിക്കുകയും,പുറപ്പെടുവിക്കുകയും
mikka,മിക്ക,മിക്ക
vyakthiyum,വ്യക്തിയും,വ്യക്തിയും
keralathinte,കേരളത്തിന്റെ,കേരളത്തിന്റെ
cherthalayil,ചേർത്തലയിൽ,ചേർത്തലയിൽ
prathishedhakkar,പ്രതിഷേധക്കാർ,പ്രതിഷേധക്കാർ
kurayaathha,കുറയാത്ത,കുറയാത്ത
prathisandhikal,പ്രതിസന്ധികൾ,പ്രതിസന്ധികൾ
pinvalicchu,പിൻവലിച്ചു,പിൻവലിച്ചു
nizhalinotulla,നിഴലിനോടുള്ള,നിഴലിനോടുള്ള
pratheekshayennum,പ്രതീക്ഷയെന്നും,പ്രതീക്ഷയെന്നും
vakayayithhanne,വകയായിത്തന്നെ,വകയായിത്തന്നെ
parvatha,പർവത,പർവത
udyogasthanum,ഉദ്യോഗസ്ഥനും,ഉദ്യോഗസ്ഥനും
nadiykkulla,നടിയ്ക്കുള്ള,നടിയ്ക്കുള്ള
inimuthal,ഇനിമുതൽ,ഇനിമുതൽ
dilumundaayirunnu,ഡിലുമുണ്ടായിരുന്നു,ഡിലുമുണ്ടായിരുന്നു
pattiyo,പറ്റിയോ,പറ്റിയോ
sthreekalil,സ്ത്രീകളിൽ,സ്ത്രീകളിൽ
sonkar,സോങ്കർ,സോങ്കർ
labhikkanamengil,ലഭിക്കണമെങ്കിൽ,ലഭിക്കണമെങ്കിൽ
oppikkukayum,ഒപ്പിക്കുകയും,ഒപ്പിക്കുകയും
yooniyane,യൂണിയനെ,യൂണിയനെ
poorthiyaakkiya,പൂർത്തിയാക്കിയ,പൂർത്തിയാക്കിയ
mikachathennu,മികച്ചതെന്ന്,മികച്ചതെന്ന്
thiranjedukkunna,തിരഞ്ഞെടുക്കുന്ന,തിരഞ്ഞെടുക്കുന്ന
svadeshiniyaaya,സ്വദേശിനിയായ,സ്വദേശിനിയായ
deseeya,ദേശീയ,ദേശീയ
avatharippichhathil,അവതരിപ്പിച്ചതിൽ,അവതരിപ്പിച്ചതിൽ
paampinu,പാമ്പിന്,പാമ്പിന്
vallikalil,വള്ളികളിൽ,വള്ളികളിൽ
maasatthilum,മാസത്തിലും,മാസത്തിലും
kondirikkunnatthu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
keralatthilaan,കേരളത്തിലാണ്,കേരളത്തിലാണ്
silpam,ശില്പം,ശില്പം
chaara,ചാര,ചാര
silva,സിൽവ,സിൽവ
orungukayaayirikkum,ഒരുങ്ങുകയായിരിക്കും,ഒരുങ്ങുകയായിരിക്കും
lokathil,ലോകത്തിൽ,ലോകത്തിൽ
anthimamaayi,അന്തിമമായി,അന്തിമമായി
prasaadhanam,പ്രസാധനം,പ്രസാധനം
puthappu,പുതപ്പ്,പുതപ്പ്
moni,മോണി,മോണി
anweshanaththethanne,അന്വേഷണത്തെത്തന്നെ,അന്വേഷണത്തെത്തന്നെ
sammathikkunnathaanu,സമ്മതിക്കുന്നതാണ്,സമ്മതിക്കുന്നതാണ്
madhubani,മധുബാനി,മധുബാനി
